  27.0000 -67.8660 6364.775   -20.3900
  28.0000 -67.8660 6359.775   -74.2837
  29.0000 -67.8660 6359.775   -44.6719
  30.0000 -67.8660 6359.775    44.6357
  31.0000 -67.8660 6359.775    75.4731
  32.0000 -67.8660 6359.775   135.6053
  33.0000 -67.8660 6359.775    36.7007
  34.0000 -67.8660 6359.775   -10.2114
  35.0000 -67.8660 6359.775    -6.8449
  36.0000 -67.8660 6359.775    25.7807
  37.0000 -67.8660 6359.775   -24.6340
  38.0000 -67.8660 6359.775    13.2672
  39.0000 -67.8660 6359.775    29.5675
  40.0000 -67.8660 6359.775    55.3567
  41.0000 -67.8660 6359.775    -8.0125
  42.0000 -67.8660 6359.775    59.6978
  43.0000 -67.8660 6364.775    27.2928
  44.0000 -67.8660 6364.775     0.0896
  45.0000 -67.8660 6364.775   -42.6291
  46.0000 -67.8660 6364.775   -43.2484
  47.0000 -67.8660 6364.775   -23.6153
  48.0000 -67.8660 6364.775     5.2995
  49.0000 -67.8660 6364.775    31.6571
  50.0000 -67.8660 6364.775   -16.4204
  51.0000 -67.8660 6364.775   -71.8591
  52.0000 -67.8660 6364.775     4.4280
  53.0000 -67.8660 6364.775    70.9807
  54.0000 -67.8660 6364.775   -99.6658
  55.0000 -67.8660 6364.775   -45.1958
  56.0000 -67.8660 6364.775   -37.5446
  57.0000 -67.8660 6364.775   -80.5884
  58.0000 -67.8660 6364.775  -131.1724
  59.0000 -67.8660 6364.775   -85.7765
  60.0000 -67.8660 6364.775  -155.8423
  61.0000 -67.8660 6364.775   -87.5168
  62.0000 -67.8660 6364.775  -112.9409
  63.0000 -67.8660 6364.775   -96.6556
  64.0000 -67.8660 6364.775   -46.7587
  65.0000 -67.8660 6364.775   -33.4988
  66.0000 -67.8660 6364.775    13.4759
  67.0000 -67.8660 6364.775    40.9246
  68.0000 -67.8660 6364.775    66.6690
  69.0000 -67.8660 6364.775    75.8238
  70.0000 -67.8660 6364.775    -6.1899
  71.0000 -67.8660 6359.775   -84.6435
  72.0000 -67.8660 6359.775  -138.0078
  73.0000 -67.8660 6359.775   -94.0882
  74.0000 -67.8660 6359.775    82.7448
  75.0000 -67.8660 6359.775    13.6152
  76.0000 -67.8660 6359.775   116.2589
  77.0000 -67.8660 6359.775   142.3099
  78.0000 -67.8660 6364.775   172.4063
  79.0000 -67.8660 6364.775    81.8448
  80.0000 -67.8660 6364.775   144.0954
  81.0000 -67.8660 6364.775    94.3176
  82.0000 -67.8660 6364.775    36.4848
  83.0000 -67.8660 6364.775    -3.0670
  84.0000 -67.8660 6364.775    35.3396
  85.0000 -67.8660 6364.775   -45.0162
  86.0000 -67.8660 6364.775    -8.5438
  87.0000 -67.8660 6364.775   -74.1713
  88.0000 -67.8660 6364.775   -43.4970
  89.0000 -67.8660 6364.775   148.4464
  90.0000 -67.8660 6364.775   107.0331
  91.0000 -67.8660 6364.775   -54.0077
  92.0000 -67.8660 6364.775   -46.9236
  93.0000 -67.8660 6364.775   -39.9129
  94.0000 -67.8660 6364.775   -31.5373
  95.0000 -67.8660 6364.775   -21.2838
  96.0000 -67.8660 6364.775   -11.1381
  97.0000 -67.8660 6364.775    -4.4590
  98.0000 -67.8660 6364.775    -3.8009
  99.0000 -67.8660 6364.775   -11.1669
 100.0000 -67.8660 6364.775   -23.5850
 101.0000 -67.8660 6364.775   -37.2408
 102.0000 -67.8660 6364.775   -46.5613
 103.0000 -67.8660 6364.775   -46.3924
 104.0000 -67.8660 6364.775   -36.4533
 105.0000 -67.8660 6364.775   -20.1935
 106.0000 -67.8660 6364.775     2.3551
 107.0000 -67.8660 6364.775    22.5042
 108.0000 -67.8660 6364.775    33.1289
 109.0000 -67.8660 6364.775    30.4214
 110.0000 -67.8660 6364.775    15.8435
 111.0000 -67.8660 6364.775    -6.5051
 112.0000 -67.8660 6364.775   -29.0253
 113.0000 -67.8660 6364.775   -46.0171
 114.0000 -67.8660 6364.775   -51.8946
 115.0000 -67.8660 6364.775   -42.6586
 116.0000 -67.8660 6364.775   -21.6280
 117.0000 -67.8660 6364.775     6.3666
 118.0000 -67.8660 6364.775    33.0096
 119.0000 -67.8660 6364.775    53.9432
 120.0000 -67.8660 6364.775    64.6306
 121.0000 -67.8660 6364.775    63.7470
 122.0000 -67.8660 6364.775    54.1031
 123.0000 -67.8660 6364.775    41.1614
 124.0000 -67.8660 6364.775    27.9942
 125.0000 -67.8660 6364.775    17.2617
 126.0000 -67.8660 6364.775     9.0170
 127.0000 -67.8660 6364.775     1.0811
 128.0000 -67.8660 6364.775    -8.8945
 129.0000 -67.8660 6364.775   -22.7666
 130.0000 -67.8660 6364.775   -39.8748
 131.0000 -67.8660 6364.775   -56.9813
 132.0000 -67.8660 6364.775   -69.5089
 133.0000 -67.8660 6364.775   -70.9835
 134.0000 -67.8660 6364.775   -52.7315
 135.0000 -67.8660 6364.775   -22.5205
 136.0000 -67.8660 6364.775    15.2721
 137.0000 -67.8660 6364.775    59.9443
 138.0000 -67.8660 6364.775   105.3870
 139.0000 -67.8660 6364.775   142.2580
 140.0000 -67.8660 6364.775   162.3979
 141.0000 -67.8660 6364.775   165.6577
 142.0000 -67.8660 6364.775   149.1417
 143.0000 -67.8660 6364.775   119.0294
 144.0000 -67.8660 6364.775    79.9016
 145.0000 -67.8660 6364.775    39.6524
 146.0000 -67.8660 6364.775     3.3584
 147.0000 -67.8660 6364.775   -24.1998
 148.0000 -67.8660 6364.775   -43.2636
 149.0000 -67.8660 6364.775   -52.2008
 150.0000 -67.8660 6364.775   -51.3092
 151.0000 -67.8660 6364.775   -43.8347
 152.0000 -67.8660 6364.775   -31.2734
 153.0000 -67.8660 6364.775   -16.3991
 154.0000 -67.8660 6364.775    -1.8876
 155.0000 -67.8660 6364.775    11.8662
 156.0000 -67.8660 6364.775    23.5081
 157.0000 -67.8660 6364.775    32.6705
 158.0000 -67.8660 6364.775    34.6485
 159.0000 -67.8660 6364.775    30.6271
 160.0000 -67.8660 6364.775    21.7101
 161.0000 -67.8660 6364.775     1.1162
 162.0000 -67.8660 6359.775   -62.9301
 163.0000 -67.8660 6359.775   -28.5535
 164.0000 -67.8660 6364.775   -47.2826
 165.0000 -67.8660 6359.775   -90.7973
 166.0000 -67.8660 6359.775    26.2886
 167.0000 -67.8660 6359.775   -14.3605
 168.0000 -67.8660 6359.775     2.4182
 169.0000 -67.8660 6359.775   -18.5447
 170.0000 -67.8660 6359.775   -33.0666
 171.0000 -67.8660 6359.775   -14.1039
 172.0000 -67.8660 6359.775   176.9900
 173.0000 -67.8660 6359.775    94.4152
 174.0000 -67.8660 6359.775   -65.7322
 175.0000 -67.8660 6359.775    41.0858
 176.0000 -67.8660 6359.775    22.4065
 177.0000 -67.8660 6364.775    27.0417
 178.0000 -67.8660 6364.775   -96.5940
 179.0000 -67.8660 6359.775   -13.8322
-180.0000 -68.8710 6359.519   -87.5995
-179.0000 -68.8710 6359.519  -123.8418
-178.0000 -68.8710 6359.519    -9.8983
-177.0000 -68.8710 6359.519    34.9082
-176.0000 -68.8710 6359.519   -79.2137
-175.0000 -68.8710 6359.519    41.6991
-174.0000 -68.8710 6359.519  -139.9886
-173.0000 -68.8710 6364.519   159.2908
-172.0000 -68.8710 6364.519   272.0961
-171.0000 -68.8710 6364.519   255.2276
-170.0000 -68.8710 6364.519   -91.3011
-169.0000 -68.8710 6364.519   -60.3704
-168.0000 -68.8710 6364.519   -10.0089
-167.0000 -68.8710 6364.519    13.9180
-166.0000 -68.8710 6364.519    -5.8241
-165.0000 -68.8710 6364.519   -49.0710
-164.0000 -68.8710 6364.519    83.3373
-163.0000 -68.8710 6364.519    40.2898
-162.0000 -68.8710 6364.519    34.6498
-161.0000 -68.8710 6364.519    32.8098
-160.0000 -68.8710 6364.519    56.7988
-159.0000 -68.8710 6364.519     6.4649
-158.0000 -68.8710 6364.519    27.8227
-157.0000 -68.8710 6359.519    44.2526
-156.0000 -68.8710 6359.519    11.6857
-155.0000 -68.8710 6359.519   -47.0698
-154.0000 -68.8710 6364.519   -13.1123
-153.0000 -68.8710 6364.519   -22.9641
-152.0000 -68.8710 6364.519   -20.6833
-151.0000 -68.8710 6364.519   -76.1627
-150.0000 -68.8710 6364.519  -104.4028
-149.0000 -68.8710 6364.519  -166.3071
-148.0000 -68.8710 6364.519  -198.7100
-147.0000 -68.8710 6364.519   -92.0136
-146.0000 -68.8710 6364.519  -160.7322
-145.0000 -68.8710 6364.519  -136.7125
-144.0000 -68.8710 6364.519  -139.4167
-143.0000 -68.8710 6364.519  -111.7403
-142.0000 -68.8710 6364.519   -87.9974
-141.0000 -68.8710 6364.519   -68.0336
-140.0000 -68.8710 6364.519   -64.3791
-139.0000 -68.8710 6364.519   -84.3580
-138.0000 -68.8710 6364.519  -154.1652
-137.0000 -68.8710 6364.519  -201.4410
-136.0000 -68.8710 6364.519  -238.2422
-135.0000 -68.8710 6364.519  -187.8887
-134.0000 -68.8710 6364.519   -58.0104
-133.0000 -68.8710 6359.519     1.0876
-132.0000 -68.8710 6359.519     1.1971
-131.0000 -68.8710 6364.519    49.3868
-130.0000 -68.8710 6359.519    88.5438
-129.0000 -68.8710 6359.519    70.4532
-128.0000 -68.8710 6359.519    11.8561
-127.0000 -68.8710 6359.519  -227.1848
-126.0000 -68.8710 6359.519  -217.6513
-125.0000 -68.8710 6359.519  -107.7326
-124.0000 -68.8710 6359.519    38.0829
-123.0000 -68.8710 6359.519    25.5718
-122.0000 -68.8710 6364.519   326.9733
-121.0000 -68.8710 6364.519   318.0725
-120.0000 -68.8710 6359.519    58.3620
-119.0000 -68.8710 6364.519   -70.2715
-118.0000 -68.8710 6364.519   -88.8560
-117.0000 -68.8710 6364.519   -73.2854
-116.0000 -68.8710 6364.519   -64.3797
-115.0000 -68.8710 6364.519  -104.1534
-114.0000 -68.8710 6364.519  -177.5640
-113.0000 -68.8710 6359.519  -116.4968
-112.0000 -68.8710 6364.519   -61.1509
-111.0000 -68.8710 6364.519   -33.7848
-110.0000 -68.8710 6359.519   -12.1731
-109.0000 -68.8710 6364.519    26.3261
-108.0000 -68.8710 6364.519    48.8560
-107.0000 -68.8710 6364.519    47.5454
-106.0000 -68.8710 6359.519     9.6146
-105.0000 -68.8710 6359.519   -29.8887
-104.0000 -68.8710 6359.519   -85.7828
-103.0000 -68.8710 6364.519   -98.6439
-102.0000 -68.8710 6364.519  -104.9046
-101.0000 -68.8710 6364.519  -105.1540
-100.0000 -68.8710 6359.519   -29.7559
 -99.0000 -68.8710 6359.519   -82.1988
 -98.0000 -68.8710 6359.519    13.4611
 -97.0000 -68.8710 6359.519     3.8218
 -96.0000 -68.8710 6359.519    12.6929
 -95.0000 -68.8710 6359.519   -24.7613
 -94.0000 -68.8710 6359.519    45.9810
 -93.0000 -68.8710 6359.519   -61.0646
 -92.0000 -68.8710 6359.519    42.1173
 -91.0000 -68.8710 6359.519    26.7022
 -90.0000 -68.8710 6359.519    36.0326
 -89.0000 -68.8710 6359.519   -30.6067
 -88.0000 -68.8710 6359.519   -60.1595
 -87.0000 -68.8710 6359.519   -20.9699
 -86.0000 -68.8710 6364.519    -6.4791
 -85.0000 -68.8710 6359.519    29.1814
 -84.0000 -68.8710 6359.519    38.2347
 -83.0000 -68.8710 6364.519    38.7567
 -82.0000 -68.8710 6364.519    23.8091
 -81.0000 -68.8710 6359.519    -6.6084
 -80.0000 -68.8710 6359.519   -34.9977
 -79.0000 -68.8710 6359.519   -68.0759
 -78.0000 -68.8710 6359.519   -46.6336
 -77.0000 -68.8710 6359.519   -62.8667
 -76.0000 -68.8710 6364.519   -58.1588
 -75.0000 -68.8710 6364.519   -32.4586
 -74.0000 -68.8710 6364.519    14.2389
 -73.0000 -68.8710 6364.519    13.4266
 -72.0000 -68.8710 6364.519     4.1162
 -71.0000 -68.8710 6364.519    -7.1315
 -70.0000 -68.8710 6364.519  -169.6308
 -69.0000 -68.8710 6364.519    33.6484
 -68.0000 -68.8710 6364.519    88.1961
 -67.0000 -68.8710 6364.519   142.3376
 -66.0000 -68.8710 6364.519    47.9268
 -65.0000 -68.8710 6364.519   -82.7833
 -64.0000 -68.8710 6364.519   -47.5941
 -63.0000 -68.8710 6364.519   -61.8011
 -62.0000 -68.8710 6364.519   -63.3685
 -61.0000 -68.8710 6364.519   -40.6686
 -60.0000 -68.8710 6364.519   -34.8978
 -59.0000 -68.8710 6364.519   -27.8988
 -58.0000 -68.8710 6364.519   -36.3294
 -57.0000 -68.8710 6364.519   -52.2723
 -56.0000 -68.8710 6364.519   -30.7585
 -55.0000 -68.8710 6364.519   -26.8426
 -54.0000 -68.8710 6364.519   -29.1815
 -53.0000 -68.8710 6364.519   -21.3786
 -52.0000 -68.8710 6364.519     1.2541
 -51.0000 -68.8710 6364.519    11.8603
 -50.0000 -68.8710 6364.519     8.5217
 -49.0000 -68.8710 6364.519    29.8689
 -48.0000 -68.8710 6364.519    -5.2184
 -47.0000 -68.8710 6364.519   -25.9035
 -46.0000 -68.8710 6364.519   -26.4444
 -45.0000 -68.8710 6364.519   -13.1576
 -44.0000 -68.8710 6364.519   -25.7104
 -43.0000 -68.8710 6364.519   -30.4780
 -42.0000 -68.8710 6364.519   -13.7389
 -41.0000 -68.8710 6364.519   -29.9377
 -40.0000 -68.8710 6364.519   -36.8165
 -39.0000 -68.8710 6364.519   -12.0387
 -38.0000 -68.8710 6364.519   -39.3651
 -37.0000 -68.8710 6364.519   -45.3179
 -36.0000 -68.8710 6364.519   -40.2326
 -35.0000 -68.8710 6359.519   -35.2221
 -34.0000 -68.8710 6359.519   -61.6041
 -33.0000 -68.8710 6359.519   -67.5406
 -32.0000 -68.8710 6364.519   -44.9679
 -31.0000 -68.8710 6359.519   -70.1486
 -30.0000 -68.8710 6359.519   -65.0215
 -29.0000 -68.8710 6359.519   -75.0381
 -28.0000 -68.8710 6359.519   -43.4664
 -27.0000 -68.8710 6359.519   -49.3188
 -26.0000 -68.8710 6359.519   -72.0207
 -25.0000 -68.8710 6359.519   -41.1257
 -24.0000 -68.8710 6359.519   -48.9308
 -23.0000 -68.8710 6359.519   -55.2252
 -22.0000 -68.8710 6359.519   -46.5406
 -21.0000 -68.8710 6359.519   -65.4274
 -20.0000 -68.8710 6364.519   -63.8380
 -19.0000 -68.8710 6364.519  -118.3607
 -18.0000 -68.8710 6364.519  -102.5589
 -17.0000 -68.8710 6364.519  -120.6103
 -16.0000 -68.8710 6364.519  -109.4976
 -15.0000 -68.8710 6359.519   -62.9796
 -14.0000 -68.8710 6359.519   -74.7084
 -13.0000 -68.8710 6359.519   -35.0879
 -12.0000 -68.8710 6364.519   116.8095
 -11.0000 -68.8710 6364.519   125.0913
 -10.0000 -68.8710 6359.519   -11.8518
  -9.0000 -68.8710 6364.519    44.2102
  -8.0000 -68.8710 6364.519    20.4579
  -7.0000 -68.8710 6364.519    70.0991
  -6.0000 -68.8710 6359.519   -14.4557
  -5.0000 -68.8710 6359.519   124.9455
  -4.0000 -68.8710 6359.519    60.5948
  -3.0000 -68.8710 6359.519     0.6946
  -2.0000 -68.8710 6359.519   -76.5990
  -1.0000 -68.8710 6359.519   -69.3135
   0.0000 -68.8710 6364.519   302.6144
   1.0000 -68.8710 6364.519   185.5463
   2.0000 -68.8710 6364.519    18.3882
   3.0000 -68.8710 6364.519  -141.4048
   4.0000 -68.8710 6364.519    18.5498
   5.0000 -68.8710 6359.519   -49.3937
   6.0000 -68.8710 6359.519  -147.9795
   7.0000 -68.8710 6359.519   -75.5799
   8.0000 -68.8710 6359.519   -33.2070
   9.0000 -68.8710 6364.519   -12.8419
  10.0000 -68.8710 6359.519    83.8657
  11.0000 -68.8710 6364.519   -60.0761
  12.0000 -68.8710 6364.519   -33.3991
  13.0000 -68.8710 6364.519   -61.4808
  14.0000 -68.8710 6364.519   -91.0619
  15.0000 -68.8710 6364.519   -60.4432
  16.0000 -68.8710 6364.519    -6.0729
  17.0000 -68.8710 6364.519     5.7171
  18.0000 -68.8710 6364.519   -98.9005
  19.0000 -68.8710 6364.519   -84.1672
  20.0000 -68.8710 6364.519     2.2883
  21.0000 -68.8710 6364.519    91.5681
  22.0000 -68.8710 6364.519    37.0782
  23.0000 -68.8710 6359.519     5.1395
  24.0000 -68.8710 6359.519    -7.7414
  25.0000 -68.8710 6359.519    -5.4629
  26.0000 -68.8710 6359.519   -35.2951
  27.0000 -68.8710 6364.519    97.9747
  28.0000 -68.8710 6364.519   148.0536
  29.0000 -68.8710 6359.519   121.3482
  30.0000 -68.8710 6364.519   142.5317
  31.0000 -68.8710 6364.519   176.7545
  32.0000 -68.8710 6364.519   125.4466
  33.0000 -68.8710 6364.519   -52.9542
  34.0000 -68.8710 6364.519   -71.9111
  35.0000 -68.8710 6364.519   -94.8757
  36.0000 -68.8710 6364.519  -106.9449
  37.0000 -68.8710 6364.519   -58.9326
  38.0000 -68.8710 6364.519   -38.8898
  39.0000 -68.8710 6364.519   -84.4064
  40.0000 -68.8710 6364.519   -43.1417
  41.0000 -68.8710 6364.519   136.0026
  42.0000 -68.8710 6364.519    96.1314
  43.0000 -68.8710 6364.519   148.6444
  44.0000 -68.8710 6364.519    38.2214
  45.0000 -68.8710 6364.519     0.2387
  46.0000 -68.8710 6364.519    -4.2750
  47.0000 -68.8710 6364.519   -18.0476
  48.0000 -68.8710 6364.519    15.2344
  49.0000 -68.8710 6364.519   -62.4118
  50.0000 -68.8710 6364.519   -94.4782
  51.0000 -68.8710 6364.519  -106.5552
  52.0000 -68.8710 6364.519   -40.4036
  53.0000 -68.8710 6364.519   -50.1304
  54.0000 -68.8710 6364.519    -6.5246
  55.0000 -68.8710 6364.519    36.9283
  56.0000 -68.8710 6364.519    11.8276
  57.0000 -68.8710 6364.519   -51.7290
  58.0000 -68.8710 6364.519   -65.7897
  59.0000 -68.8710 6364.519   -60.4799
  60.0000 -68.8710 6364.519   -65.4774
  61.0000 -68.8710 6364.519   -69.8818
  62.0000 -68.8710 6364.519  -124.8975
  63.0000 -68.8710 6364.519   -81.7400
  64.0000 -68.8710 6364.519   -21.2036
  65.0000 -68.8710 6364.519    14.8028
  66.0000 -68.8710 6364.519    58.6335
  67.0000 -68.8710 6364.519   107.5195
  68.0000 -68.8710 6364.519    36.5593
  69.0000 -68.8710 6364.519    26.6188
  70.0000 -68.8710 6364.519    21.1854
  71.0000 -68.8710 6364.519   -55.8162
  72.0000 -68.8710 6364.519  -119.3632
  73.0000 -68.8710 6364.519  -150.3955
  74.0000 -68.8710 6359.519   -52.7827
  75.0000 -68.8710 6359.519   -95.2819
  76.0000 -68.8710 6359.519  -109.4011
  77.0000 -68.8710 6364.519   -73.0374
  78.0000 -68.8710 6364.519   170.4960
  79.0000 -68.8710 6364.519   432.4760
  80.0000 -68.8710 6364.519   494.1342
  81.0000 -68.8710 6364.519   412.3776
  82.0000 -68.8710 6364.519   229.1758
  83.0000 -68.8710 6364.519    45.0246
  84.0000 -68.8710 6364.519   -45.7882
  85.0000 -68.8710 6364.519  -113.6977
  86.0000 -68.8710 6364.519   -63.9717
  87.0000 -68.8710 6364.519   -71.2145
  88.0000 -68.8710 6364.519  -106.2594
  89.0000 -68.8710 6364.519   -34.7630
  90.0000 -68.8710 6364.519  -105.6268
  91.0000 -68.8710 6364.519  -107.2696
  92.0000 -68.8710 6364.519  -107.3414
  93.0000 -68.8710 6364.519  -102.9752
  94.0000 -68.8710 6364.519   -90.8168
  95.0000 -68.8710 6364.519   -70.0096
  96.0000 -68.8710 6364.519   -41.8494
  97.0000 -68.8710 6364.519   -12.9192
  98.0000 -68.8710 6364.519    11.2568
  99.0000 -68.8710 6364.519    30.2613
 100.0000 -68.8710 6364.519    36.9011
 101.0000 -68.8710 6364.519    30.8144
 102.0000 -68.8710 6364.519    15.9434
 103.0000 -68.8710 6364.519    -2.5079
 104.0000 -68.8710 6364.519   -18.9926
 105.0000 -68.8710 6364.519   -29.2145
 106.0000 -68.8710 6364.519   -29.7727
 107.0000 -68.8710 6364.519   -26.1278
 108.0000 -68.8710 6364.519   -18.0591
 109.0000 -68.8710 6364.519   -10.8718
 110.0000 -68.8710 6364.519    -8.4479
 111.0000 -68.8710 6364.519    -9.1214
 112.0000 -68.8710 6364.519   -14.0143
 113.0000 -68.8710 6364.519   -21.7069
 114.0000 -68.8710 6364.519   -29.4609
 115.0000 -68.8710 6364.519   -35.0110
 116.0000 -68.8710 6364.519   -36.8529
 117.0000 -68.8710 6364.519   -32.7080
 118.0000 -68.8710 6364.519   -26.9052
 119.0000 -68.8710 6364.519   -22.1609
 120.0000 -68.8710 6364.519   -16.6811
 121.0000 -68.8710 6364.519   -10.9114
 122.0000 -68.8710 6364.519    -6.7367
 123.0000 -68.8710 6364.519    -5.2498
 124.0000 -68.8710 6364.519    -7.3647
 125.0000 -68.8710 6364.519   -14.2912
 126.0000 -68.8710 6364.519   -27.4047
 127.0000 -68.8710 6364.519   -46.6778
 128.0000 -68.8710 6364.519   -70.2069
 129.0000 -68.8710 6364.519   -95.2437
 130.0000 -68.8710 6364.519  -115.4014
 131.0000 -68.8710 6364.519  -124.6624
 132.0000 -68.8710 6364.519  -115.0729
 133.0000 -68.8710 6364.519   -90.5066
 134.0000 -68.8710 6364.519   -45.2329
 135.0000 -68.8710 6364.519    15.6028
 136.0000 -68.8710 6364.519    84.2778
 137.0000 -68.8710 6364.519   151.8423
 138.0000 -68.8710 6364.519   206.3919
 139.0000 -68.8710 6364.519   242.3389
 140.0000 -68.8710 6364.519   252.2130
 141.0000 -68.8710 6364.519   233.3446
 142.0000 -68.8710 6364.519   198.7296
 143.0000 -68.8710 6364.519   151.6521
 144.0000 -68.8710 6364.519    99.5050
 145.0000 -68.8710 6364.519    50.4263
 146.0000 -68.8710 6364.519    10.4719
 147.0000 -68.8710 6364.519   -17.2693
 148.0000 -68.8710 6364.519   -32.2996
 149.0000 -68.8710 6364.519   -36.8610
 150.0000 -68.8710 6364.519   -36.1570
 151.0000 -68.8710 6364.519   -31.5247
 152.0000 -68.8710 6364.519   -25.4197
 153.0000 -68.8710 6364.519   -19.1391
 154.0000 -68.8710 6364.519   -12.9066
 155.0000 -68.8710 6364.519    -6.1506
 156.0000 -68.8710 6364.519     2.2456
 157.0000 -68.8710 6364.519    12.1253
 158.0000 -68.8710 6364.519    23.3968
 159.0000 -68.8710 6364.519    30.6740
 160.0000 -68.8710 6364.519    38.2191
 161.0000 -68.8710 6364.519    39.5683
 162.0000 -68.8710 6364.519    32.9868
 163.0000 -68.8710 6364.519    20.1894
 164.0000 -68.8710 6364.519     4.1569
 165.0000 -68.8710 6359.519  -427.7187
 166.0000 -68.8710 6359.519   -17.4496
 167.0000 -68.8710 6359.519    15.0670
 168.0000 -68.8710 6359.519   -32.5981
 169.0000 -68.8710 6359.519   -88.1441
 170.0000 -68.8710 6359.519   -26.4121
 171.0000 -68.8710 6359.519   -37.8217
 172.0000 -68.8710 6359.519   -29.6373
 173.0000 -68.8710 6359.519   -68.1793
 174.0000 -68.8710 6359.519   -86.6201
 175.0000 -68.8710 6359.519   -21.1524
 176.0000 -68.8710 6359.519    59.7670
 177.0000 -68.8710 6359.519   -35.7167
 178.0000 -68.8710 6359.519    76.7415
 179.0000 -68.8710 6359.519    45.3858
-180.0000 -69.8760 6359.272  -144.0411
-179.0000 -69.8760 6359.272   -61.2802
-178.0000 -69.8760 6359.272    27.1689
-177.0000 -69.8760 6359.272   -24.1772
-176.0000 -69.8760 6359.272   -31.1326
-175.0000 -69.8760 6359.272   -70.3260
-174.0000 -69.8760 6359.272   -60.3934
-173.0000 -69.8760 6364.272   -66.6492
-172.0000 -69.8760 6359.272   -93.6571
-171.0000 -69.8760 6359.272  -240.5768
-170.0000 -69.8760 6364.272   -95.8634
-169.0000 -69.8760 6364.272   -53.8203
-168.0000 -69.8760 6364.272  -124.5322
-167.0000 -69.8760 6364.272  -111.7462
-166.0000 -69.8760 6364.272   -94.4757
-165.0000 -69.8760 6364.272   -63.6287
-164.0000 -69.8760 6364.272   -15.2178
-163.0000 -69.8760 6364.272     5.8009
-162.0000 -69.8760 6364.272    21.2304
-161.0000 -69.8760 6364.272    31.1295
-160.0000 -69.8760 6364.272     6.0386
-159.0000 -69.8760 6364.272   -25.0449
-158.0000 -69.8760 6364.272   -39.9871
-157.0000 -69.8760 6364.272   -36.5366
-156.0000 -69.8760 6359.272  -104.0540
-155.0000 -69.8760 6359.272   -88.9184
-154.0000 -69.8760 6364.272   -73.4090
-153.0000 -69.8760 6364.272   -15.9237
